AUCTION HOUSE,STOCK LOCATION,RIXO COMPANY,Rixo Price
AUCNETVAA (KISARAZU),GLOBAL KAWASAKI,YAMAZAKI,"¥8,000"
AUCNETVAA (SAKURA),GLOBAL KAWASAKI,YAMAZAKI,"¥8,000"
HONDA TOKYO,GLOBAL KAWASAKI,YAMAZAKI,"¥8,000"
HONDA KANSAI,KLC,KLC,"¥5,500"
HONDA NAGOYA,GLOBAL NAGOYA,STYLISH AUTO,"¥5,000"
HONDA KYUSHU,GLOBAL HAKATA,Y'S,"¥6,820"
HONDA SENDAI,GLOBAL KAWASAKI,LOGICO,"¥19,800"
HONDA HOKKAIDO,GLOBAL KAWASAKI,LOGICO,"¥33,600"
JU TOKYO,GLOBAL KAWASAKI,YAMAZAKI,"¥6,000"
NOAA,KLC,KLC,"¥5,500"
CAA TOKYO,GLOBAL KAWASAKI,YAMAZAKI,"¥6,000"
CAA TOKYO,GLOBAL KAWASAKI,SHAHBAZ,"¥7,000"
CAA GIFU,GLOBAL NAGOYA,STYLISH AUTO,"¥7,500"
CAA TOHOKU,GLOBAL KAWASAKI,LOGICO,"¥28,200"
TAA KINKI,KLC,KLC,"¥9,500"
TAA KINKI (SHIGA YARD),KLC,KLC,¥43500 | ¥18000
TAA KYUSHU,GLOBAL HAKATA,Y'S,"¥4,620"
TAA MINAMI KYUSHU,GLOBAL HAKATA,Y'S,¥15400 | JISOU (¥58000)
TAA HIROSHIMA,GLOBAL HAKATA,Y'S,"¥12,000"
TAA SHIKOKU,KLC,KLC,"¥15,000"
TAA SHIKOKU (EHIME),KLC,TAA,"¥20,000"
JU SAITAMA,GLOBAL KAWASAKI,YAMAZAKI,"¥7,000"
JU SHIZUOKA,GLOBAL NAGOYA,STYLISH AUTO,"¥14,000"
JU NAGANO,GLOBAL KAWASAKI,LOGICO,"¥26,400"
JU MIE,KLC,KLC,
JU YAMAGUCHI,GLOBAL HAKATA,Y'S,
JU AOMORI,GLOBAL KAWASAKI,LOGICO,"¥52,400"
JU FUKUI,-,-,
NAA FUKUOKA,GLOBAL HAKATA,Y'S,"¥3,900"
SAA SAPPORO,GLOBAL KAWASAKI,LOGICO,"¥34,600"
ORIX KOBE,KLC,KLC,"¥5,500"
ORIX FUKUOKA,GLOBAL HAKATA,Y'S,"¥3,900"
ORIX SENDAI,GLOBAL KAWASAKI,LOGICO,"¥19,800"
NPS TOKYO,GLOBAL KAWASAKI,YAMAZAKI,"¥7,000"
NPS OSAKA,KLC,KLC,"¥3,800"
NPS SENDAI,GLOBAL KAWASAKI,LOGICO,"¥19,800"
NPS FUKUOKA,GLOBAL HAKATA,Y'S,
NPS TOCHIGI,GLOBAL KAWASAKI,LOGICO,"¥13,200"
NPS TOMAKOMAI,GLOBAL KAWASAKI,LOGICO,
LUM NAGOYA,GLOBAL NAGOYA,LOGICO,"¥6,000"
LUM FUKUOKA,GLOBAL HAKATA,LOGICO,"¥6,200"
USS YOKOHAMA,GLOBAL KAWASAKI,YAMAZAKI,"¥4,000"
USS YOKOHAMA,GLOBAL KAWASAKI,SHAHBAZ,"¥8,000"
USS R-NAGOYA,GLOBAL NAGOYA,STYLISH AUTO,"¥5,000"
CAA CHUBU,GLOBAL NAGOYA,STYLISH AUTO,"¥6,000"
BAYAUC,KLC,KLC,"¥5,000"
IAA OSAKA,KLC,KLC,"¥3,800"
LAA SHIKOKU,KLC,KLC,"¥15,000"
HERO,GLOBAL KAWASAKI,YAMAZAKI,"¥10,000"
KCAA MINAMI KYUSHU,GLOBAL HAKATA,Y'S,"¥14,300"
KCAA KYOTO,KLC,KLC,"¥9,500"
ISUZU TOKYO,GLOBAL KAWASAKI,-,
MIRIVE SAITAMA,GLOBAL KAWASAKI,LOGICO,"¥10,800"
JU IBARAKI,GLOBAL KAWASAKI,LOGICO,"¥14,400"
JU ISHIKAWA,GLOBAL NAGOYA,LOGICO,"¥16,600"
JU KUMAMOTO,GLOBAL HAKATA,Y'S,"¥12,100"
JU OITA,GLOBAL HAKATA,Y'S,
JU NAGASAKI,GLOBAL HAKATA,Y'S,
ORIX ATSUGI,GLOBAL KAWASAKI,LOGICO,"¥8,900"
ORIX ATSUGI (OYAMA),GLOBAL KAWASAKI,LOGICO,"¥13,200"
LUM TOKYO,GLOBAL KAWASAKI,LOGICO,"¥9,600"
LUM TOKYO (SENDAI),GLOBAL KAWASAKI,LOGICO,"¥19,800"
USS SAPPORO,GLOBAL KAWASAKI,LOGICO,"¥34,600"
USS TOHOKU,GLOBAL KAWASAKI,LOGICO,"¥19,400"
