Lot Number,Chassis,Car Name,Auction House,Stock Location,Client Name,Rixo Company,Price
25025,VY12-265058,NV 150 AD,AUCNETVAA (SAKURA),GLOBAL KAWASAKI,CROWN,YAMAZAKI,138000
30356,ANH20-8170371,VELLFIRE,USS YOKOHAMA,-,AN KIKAKU,-,460000
2274,AVU65-0007399,HARRIER,TAA KINKI,KLC,HARIS VAYANI,KLC,1516000
3073,LA350S-0306292,MIRA E:S,TAA KINKI,KLC,NIRIANDER,KLC,737000
3093,LA350S-0305865,MIRA E:S,TAA KINKI,KLC,NIRIANDER,KLC,725000
534,SLP2T-105089,BONGO,LUM FUKUOKA,GLOBAL HAKATA,CROWN,LOGICO,483000
30166,NHP10-2346506,AQUA,USS YOKOHAMA,BARAKI,LOCAL,SHAHBAZ,525000
50052,XZB70-0014164,LIESSE,USS YOKOHAMA,GLOBAL KAWASAKI,IRSHAD,SHAHBAZ,9150000
4421,J210E-0013746,RUSH,TAA HIROSHIMA,GLOBAL HAKATA,HARIS VAYANI,Y'S,412000
6512,NZE151-1094944,AURIS,IAA OSAKA,KLC,HARIS VAYANI,KLC,402000
70173,J200E-0006617,RUSH,MIRIVE SAITAMA,GLOBAL KAWASAKI,HARIS VAYANI,LOGICO,462000
7017,KDH222-0011548,HIACE COMMUTER,USS NIIGATA,GLOBAL KAWASAKI,CROWN,LOGICO,855000
263,GP5-1334367,FIT,ORIX ATSUGI,GLOBAL KAWASAKI,CROWN,LOGICO,453000
1075,SLP2T-105329,BONGO,ORIX ATSUGI (OYAMA),GLOBAL KAWASAKI,CROWN,LOGICO,483000
16044,NHP10-6620859,AQUA,JAA,GLOBAL KAWASAKI,CROWN,SHAHBAZ,300000
10127,NT31-308240,XTRAIL,CAA CHUBU,GLOBAL NAGOYA,HARIS VAYANI,STYLISH AUTO,229000
28614,W1K2906891A061276,GT63,JU ONE PRICE,KLC,DUBAI LAKHANI,IAUC,13500000
23087,GP5-3411418,FIT,USS TOKYO,GLOBAL KAWASAKI,CROWN,SHAHBAZ,490000
87495,KE2AW-123598,CX-5,USS TOKYO,GLOBAL KAWASAKI,HARIS VAYANI,SHAHBAZ,410000
4041,E12-130721,NOTE,NAA NAGOYA,GLOBAL NAGOYA,HARIS VAYANI,STYLISH AUTO,73000
6596,VR2E26-042954,CARAVAN,NAA NAGOYA,GLOBAL NAGOYA,CROWN,STYLISH AUTO,687000
890,GP5-3328256,FIT,KCAA FUKUOKA,GLOBAL HAKATA,CROWN,Y'S,475000
4506,ZVW30-1563759,PRIUS,USS SAITAMA,-,AN KIKAKU,-,350000
4513,ZVW30-1581514,PRIUS,USS SAITAMA,-,AN KIKAKU,-,265000
6005,KNJ10-250244,DUALIS,ARAI SENDAI,GLOBAL KAWASAKI,HARIS VAYANI,LOGICO,207000
2378,GP5-1323960,FIT,ARAI BAYSIDE,GLOBAL KAWASAKI,CROWN,SHAHBAZ,494000
60083,GP5-1306142,FIT,ARAI BAYSIDE,GLOBAL KAWASAKI,CROWN,SHAHBAZ,489000
1179,NT32-006932,XTRAIL,LAA OKAYAMA,KLC,HARIS VAYANI,STYLISH AUTO,416000
55188,HA97S-108800,ALTO,USS NAGOYA,GLOBAL NAGOYA,AUTOHANDLER,STYLISH AUTO,845000
20028,KDH221-0001861,HIACE VAN,ARAI OYAMA,GLOBAL KAWASAKI,CROWN,SHAHBAZ,730000
62463,ANH20-8193116,VELLFIRE,USS YOKOHAMA,-,AN KIKAKU,-,423000
30030,A200A-0038017,RAIZE,TAA KINKI,KLC,AUTOHANDLER,KLC,1953000
4032,TZ51-012081,MURANO,TAA SHIKOKU,KLC,CROWN,KLC,198000
780,SLP2T-120187,BONGO,LUM FUKUOKA,GLOBAL HAKATA,CROWN,LOGICO,503000
5291,VY12-253277,NV 150 AD,LUM FUKUOKA,GLOBAL HAKATA,CROWN,LOGICO,133000
10163,NZE161-7034768,COROLLA FIELDER,CAA TOKYO,GLOBAL KAWASAKI,UGANDA LAKHANI,SHAHBAZ,330000
20630,VR2E26-040703,CARAVAN,CAA TOKYO,GLOBAL KAWASAKI,CROWN,SHAHBAZ,705000
