AUCTION HOUSE,STOCK LOCATION,Venue ID,RIXO COMPANY,Type of Vehicle,RATE
ARAI BAYSIDE,GLOBAL KAWASAKI,22431,YAMAZAKI,CAR,"¥3,000"
ARAI BAYSIDE,GLOBAL KAWASAKI,22431,SHAHBAZ,CAR,"¥3,000"
ARAI BAYSIDE (DAI 2 YARD),GLOBAL KAWASAKI,22431,SHAHBAZ,CAR,"¥3,500"
ARAI OYAMA,GLOBAL KAWASAKI,22431,YAMAZAKI,CAR,"¥10,000"
ARAI OYAMA,GLOBAL KAWASAKI,22431,SHAHBAZ,CAR,"¥10,000"
ARAI OYAMA,GLOBAL KAWASAKI,22431,SHAHBAZ,HIACE,"¥12,000"
ARAI OYAMA,GLOBAL KAWASAKI,22431,SHAHBAZ,TRUCK,"¥18,000"
ARAI SENDAI,GLOBAL KAWASAKI,22431,LOGICO,-,"¥19,800"
AUCNETVAA (KISARAZU),GLOBAL KAWASAKI,A052166,YAMAZAKI,CAR,"¥8,000"
AUCNETVAA (SAKURA),GLOBAL KAWASAKI,A052166,YAMAZAKI,CAR,"¥8,000"
BAYAUC,KLC,24016,KLC,CAR / BIG CAR,"¥5,000"
CAA CHUBU,GLOBAL NAGOYA,T008288,STYLISH AUTO,CAR / BIG CAR,"¥6,500"
CAA GIFU,GLOBAL NAGOYA,T008288,STYLISH AUTO,CAR / BIG CAR,"¥7,500"
CAA TOHOKU,GLOBAL KAWASAKI,T008288,LOGICO,CAR / BIG CAR,"¥36,000"
CAA TOKYO,GLOBAL KAWASAKI,T008288,YAMAZAKI,CAR / BIG CAR,"¥6,000"
CAA TOKYO,GLOBAL KAWASAKI,T008288,SHAHBAZ,CAR / BIG CAR,"¥7,000"
CAA TOKYO,GLOBAL KAWASAKI,T008288,SHAHBAZ,TRUCK,
HAA KOBE,KLC,E0483,KLC,,"¥5,500"
HAA KOBE,ECL KOBE,E0483,KLC,,"¥4,500"
HERO,GLOBAL KAWASAKI,30617,YAMAZAKI,,"¥10,000"
HONDA HOKKAIDO,GLOBAL KAWASAKI,1355400,LOGICO,,"¥33,600"
HONDA KANSAI,KLC,1355400,KLC,,"¥5,500"
HONDA KYUSHU,GLOBAL HAKATA,1355400,Y'S,,"¥6,820"
HONDA NAGOYA,GLOBAL NAGOYA,1355400,STYLISH AUTO,,"¥5,000"
HONDA SENDAI,GLOBAL KAWASAKI,1355400,LOGICO,,"¥19,800"
HONDA TOKYO,GLOBAL KAWASAKI,1355400,YAMAZAKI,,"¥8,000"
IAA OSAKA,KLC,27791,KLC,,"¥3,800"
ISUZU KOBE,KLC,A052166,KLC,,"¥14,000"
ISUZU KOBE (SAKURAI YARD),KLC,A052166,KLC,,"¥28,000"
ISUZU KYUSHU,GLOBAL HAKATA,A052166,Y'S,,¥4400 | ¥7700
ISUZU TOKYO,GLOBAL KAWASAKI,A052166,SHAHBAZ,,
