,,,,,,,,,
,,,,,,,,,
,CLIENT NAME,,TARGET COUNTRY/POD,,,STOCK LOCATION,POL,,
,SHEHROZE MOTORS,,KARACHI-PAKISTAN,,,GLOBAL KAWASAKI,YOKOHAMA,,
,DAAVI AUTO,,MOMBASA-KENYA,,,AQUA LOGISTICS,YOKOHAMA,,
,NEW GRAND AUTO (JAWAD),,UGANDA,,,GLOBAL NAGOYA,NAGOYA,,
,IRSHAD ALI AKHTAR,,MAPUTO-MOZAMBIQUE,,,FLASHRISE,NAGOYA,,
,AAMIR DEDHI,,JABEL ALI-DUBAI,,,KLC,OSAKA,SENBOKU,KOBE
,AUTOHANDLER,,DURBAN-SOUTH AFRICA,,,GLOBAL HAKATA,HAKATA,,
,ESSA ADMANI,,UK,,,BARAKI PARKING,---,,
,IRFAN MEMON HYDERABAD,,NEWZEALAND,,,LOCAL,---,,
,NAVEES AHMAD,,LOCAL-JAPAN,,,,,,
,NIPPON TRADING INTERNATIONAL ISHRAT HUSSEIN,,,,,,,,
,ARYAN MOTORS (NIRIANDER),,,,,,,,
,SUSHIL KUMAR,,,,,,,,
,TARIQ BUDHANI,,BANK INFO,,,,,,
,LAKHANI MOTORS UGANDA,,BANK OF SMBC MITSUI SUMITOMO (GYOUTOKU)BRANCH,,,,,,
,LAKHANI MOTORS DUBAI,,A/C NO # 0398932 (ORDINARY),,,,,,
,LAKHANI MOTORS KENYA,,"A/C NAME MEMON CO., LTD.",,,,,,
,ADEENA AUTO,,SWIFT CODE: SMBCJPJT,,,,,,
,HARIS VAYANI,,,,,,,,
,CROWN EAGLE (KARAVAN MOTORS),,MUFG BANK LTD,,,,,,
,LOCAL,,(GYOUTOKU BRANCH),,,,,,
,OFFICE USE,,A/C # 1293891,,,,,,
,,,ACCOUNT NAME: MEMONCO.LTD.,,,,,,
,,,SWIFT CODE: BOTKJPJT,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,COSINGINEE FOR SHIPMENT,,,,CONSIGNEE FOR INVOICE,,,,
,"FOR AFRICAN COUNTRIES (DURBAN, UGANDA, KENYA, MAPUTO) REFER TO THE  BELOW",,,,,,,,
,"CONSIGNEE				
LAKHANI MOTORS (K) LTD				
P.O.BOX=86338-80100				
MOMBASA-KENYA				
TEL:+254724666786				
E-MAIL:LAKHANIMOTORS.KENYA@YAHOO.COM				
				","CARGO IN TRANSIT TO FINAL DESTINATION:				
KENCONT CFS FOR STRIPPING				
ON MERCHANT'S FULL ACCOUNT, RESPONSIBILTY				
AND RISK UNTIL EMPTY RETURN TO OUR				
DESIGNATED INLAND EMPTY DEPOT IN 				
MOMBASA				",,,,,,,
,,,,,,,,,
,,,,,,,,,
,"FOR DUBAI, REFER TO THE  BELOW",,,,,,,,
,CONSIGNEE,,,,,,,,
,LAKHANI MOTORS FZE,,,,,,,,
,SHOWROOM# 108 DUCAMZ RAS AL KHOR,,,,,,,,
,"AL AWEER ROAD, DUBAI- UAE",,,,,,,,
,PO BOX: 63280,,,,,,,,
,TEL: 971-4-3339141 FAX:971-4-3338574,,,,,,,,
,EMAIL: lakhanimotors@gmail.com,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,"FOR PAKISTAN, REFER TO THE BELOW",,,,,,,,
,CONSIGNEE,,,,,,,,
,OVERSEAS TRANSIT AGENCY (PVT) LTD.,,,,,,,,
,"1201-1203, 12TH ",,,,,,,,
,"FLOOR, Q.M.HOUSE, PLOT NO. 11/2RY9,",,,,,,,,
,"ELLANDER ROAD, OFF.I.I CHUNDRIGAR ROAD",,,,,,,,
,"(OPP. SHAHEEN COMPLEX), KARACHI",,,,,,,,
