
,,,,car brand,chasis,car name,FUEL,WD,SHIFT,CC,DOOR,Grade
,,,,TOYOTA,ZN6,86,GASOLINE,2WD,,2000,2,G
,,,,TOYOTA,NCP30,bB,GASOLINE,2WD,,1300,5,S
,,,,TOYOTA,NCP31,bB,GASOLINE,2WD,,1500,5,Z
,,,,TOYOTA,NCP34,bB,GASOLINE,2WD,,1500,2,OPEN DECK
,,,,TOYOTA,NCP35,bB,GASOLINE,4WD,,1500,5,Z
,,,,TOYOTA,QNC20,bB,GASOLINE,2WD,,1300,5,S X VER
,,,,TOYOTA,QNC21,bB,GASOLINE,2WD,,1300,5,S KIRAMEKI
,,,,TOYOTA,QNC25,bB,GASOLINE,4WD,,1300,5,S
,,,,TOYOTA,NGX10,C-HR,GASOLINE,2WD,,1200,5,S-T
,,,,TOYOTA,NGX50,C-HR,GASOLINE,4WD,,1200,5,S-T
,,,,TOYOTA,ZYX10,C-HR,HYBRID,2WD,,1800,5,S
,,,,TOYOTA,ZYX11,C-HR,HYBRID,2WD,,1800,5,S
,,,,TOYOTA,ACA21,RAV4,GASOLINE,4WD,,2000,5,X
,,,,TOYOTA,ACA31,RAV4,GASOLINE,4WD,,2400,5,X
,,,,TOYOTA,ACA36,RAV4,GASOLINE,2WD,,2400,5,X
,,,,TOYOTA,AXAH52,RAV4,GASOLINE,,,,,
,,,,TOYOTA,AXAH54,RAV4,GASOLINE,,,,,
,,,,TOYOTA,MXAA52,RAV4,GASOLINE,,,,,
,,,,TOYOTA,MXAA54,RAV4,GASOLINE,,,,,
,,,,TOYOTA,SXA10,RAV4,GASOLINE,,,,,
,,,,TOYOTA,SXA11,RAV4,GASOLINE,,,,,
,,,,TOYOTA,SXA15,RAV4,GASOLINE,,,,,
,,,,TOYOTA,ZCA26,RAV4,GASOLINE,,,,,
,,,,TOYOTA,ANM10,ISIS,GASOLINE,,,,,
,,,,TOYOTA,ANM15,ISIS,GASOLINE,,,,,
,,,,TOYOTA,ZGM10,ISIS,GASOLINE,,,,,
,,,,TOYOTA,ZGM11,ISIS,GASOLINE,,,,,
,,,,TOYOTA,ZGM15,ISIS,GASOLINE,,,,,
,,,,TOYOTA,ZNM10,ISIS,GASOLINE,,,,,
,,,,TOYOTA,MXPK10,AQUA,GASOLINE,,,,,
,,,,TOYOTA,MXPK11,AQUA,GASOLINE,,,,,
,,,,TOYOTA,MXPK16,AQUA,GASOLINE,,,,,
,,,,TOYOTA,NHP10,AQUA,GASOLINE,,,,,
,,,,TOYOTA,AZT240,ALLION,GASOLINE,,,,,
,,,,TOYOTA,NZT240,ALLION,GASOLINE,,,,,
,,,,TOYOTA,NZT260,ALLION,GASOLINE,,,,,
,,,,TOYOTA,ZRT260,ALLION,GASOLINE,,,,,
,,,,TOYOTA,ZRT261,ALLION,GASOLINE,,,,,
,,,,TOYOTA,ZRT265,ALLION,GASOLINE,,,,,
,,,,TOYOTA,ZZT240,ALLION,GASOLINE,,,,,
,,,,TOYOTA,ZZT245,ALLION,GASOLINE,,,,,
,,,,TOYOTA,ANH10,ALPHARD,GASOLINE,,,,,
,,,,TOYOTA,ANH15,ALPHARD,GASOLINE,,,,,
,,,,TOYOTA,MNH10,ALPHARD,GASOLINE,,,,,
,,,,TOYOTA,MNH15,ALPHARD,GASOLINE,,,,,
,,,,TOYOTA,AGH30,ALPHARD,GASOLINE,,,,,
,,,,TOYOTA,AGH35,ALPHARD,GASOLINE,,,,,
,,,,TOYOTA,AGH40,ALPHARD,GASOLINE,,,,,
,,,,TOYOTA,AGH45,ALPHARD,GASOLINE,,,,,
,,,,TOYOTA,ANH10,ALPHARD,GASOLINE,,,,,
,,,,TOYOTA,ANH15,ALPHARD,GASOLINE,,,,,
,,,,TOYOTA,ANH20,ALPHARD,GASOLINE,,,,,
,,,,TOYOTA,ANH25,ALPHARD,GASOLINE,,,,,
,,,,TOYOTA,GGH20,ALPHARD,GASOLINE,,,,,
,,,,TOYOTA,GGH25,ALPHARD,GASOLINE,,,,,
,,,,TOYOTA,GGH30,ALPHARD,GASOLINE,,,,,
,,,,TOYOTA,GGH35,ALPHARD,GASOLINE,,,,,
,,,,TOYOTA,AAHP45,ALPHARD PHEV,GASOLINE,,,,,
,,,,TOYOTA,AAHH40,ALPHARD HV,GASOLINE,,,,,
,,,,TOYOTA,AAHH45,ALPHARD HV,GASOLINE,,,,,
,,,,TOYOTA,ATH10,ALPHARD HV,GASOLINE,,,,,
,,,,TOYOTA,ATH20,ALPHARD HV,GASOLINE,,,,,
,,,,TOYOTA,AYH30,ALPHARD HV,GASOLINE,,,,,
,,,,TOYOTA,NZE121,ALLEX,GASOLINE,,,,,
,,,,TOYOTA,NZE124,ALLEX,GASOLINE,,,,,
,,,,TOYOTA,ZZE122,ALLEX,GASOLINE,,,,,
,,,,TOYOTA,ZZE123,ALLEX,GASOLINE,,,,,
,,,,TOYOTA,ZZE124,ALLEX,GASOLINE,,,,,
,,,,TOYOTA,NCP110,IST,GASOLINE,,,,,
,,,,TOYOTA,NCP115,IST,GASOLINE,,,,,
,,,,TOYOTA,NCP60,IST,GASOLINE,,,,,
,,,,TOYOTA,NCP61,IST,GASOLINE,,,,,
,,,,TOYOTA,NCP65,IST,GASOLINE,,,,,
,,,,TOYOTA,ZSP110,IST,GASOLINE,,,,,
,,,,TOYOTA,ACM21,IPSUM,GASOLINE,,,,,
,,,,TOYOTA,ACM26,IPSUM,GASOLINE,,,,,
,,,,TOYOTA,SXM10,IPSUM,GASOLINE,,,,,
,,,,TOYOTA,SXM15,IPSUM,GASOLINE,,,,,
,,,,TOYOTA,ANE10,WISH,GASOLINE,,,,,
,,,,TOYOTA,ANE11,WISH,GASOLINE,,,,,
,,,,TOYOTA,ZGE20,WISH,GASOLINE,,,,,
,,,,TOYOTA,ZGE21,WISH,GASOLINE,,,,,
,,,,TOYOTA,ZGE22,WISH,GASOLINE,,,,,
,,,,TOYOTA,ZGE25,WISH,GASOLINE,,,,,
,,,,TOYOTA,ZNE10,WISH,GASOLINE,,,,,
,,,,TOYOTA,ZNE14,WISH,GASOLINE,,,,,
,,,,TOYOTA,KSP130,VITZ,GASOLINE,,,,,
,,,,TOYOTA,KSP90,VITZ,GASOLINE,,,,,
,,,,TOYOTA,NCP10,VITZ,GASOLINE,,,,,
,,,,TOYOTA,NCP13,VITZ,GASOLINE,,,,,
,,,,TOYOTA,NC131,VITZ,GASOLINE,,,,,
,,,,TOYOTA,NCP15,VITZ,GASOLINE,,,,,
,,,,TOYOTA,NCP91,VITZ,GASOLINE,,,,,
,,,,TOYOTA,NCP95,VITZ,GASOLINE,,,,,
,,,,TOYOTA,NHP130,VITZ,GASOLINE,,,,,
,,,,TOYOTA,NSP130,VITZ,GASOLINE,,,,,
,,,,TOYOTA,NSP131,VITZ,GASOLINE,,,,,
,,,,TOYOTA,NSP135,VITZ,GASOLINE,,,,,
,,,,TOYOTA,SCP10,VITZ,GASOLINE,,,,,
,,,,TOYOTA,SCP13,VITZ,GASOLINE,,,,,
,,,,TOYOTA,SCP90,VITZ,GASOLINE,,,,,
,,,,TOYOTA,AGH30,VELLFIRE,GASOLINE,,,,,
,,,,TOYOTA,AGH35,VELLFIRE,GASOLINE,,,,,
,,,,TOYOTA,ANH20,VELLFIRE,GASOLINE,,,,,
,,,,TOYOTA,ANH25,VELLFIRE,GASOLINE,,,,,
,,,,TOYOTA,GGH20,VELLFIRE,GASOLINE,,,,,
,,,,TOYOTA,GGH25,VELLFIRE,GASOLINE,,,,,
,,,,TOYOTA,GGH30,VELLFIRE,GASOLINE,,,,,
,,,,TOYOTA,GGH35,VELLFIRE,GASOLINE,,,,,
,,,,TOYOTA,TAHA40,VELLFIRE,GASOLINE,,,,,
,,,,TOYOTA,TAHA45,VELLFIRE,GASOLINE,,,,,
,,,,TOYOTA,AAHP45W,VELLFIRE,PHEV,,,,,
,,,,TOYOTA,AAHH40,VELLFIRE,HYBRID,,,,,
,,,,TOYOTA,AAHH45,VELLFIRE,HYBRID,,,,,
,,,,TOYOTA,ATH20,VELLFIRE,HYBRID,,,,,
,,,,TOYOTA,AYH30,VELLFIRE,HYBRID,,,,,
,,,,TOYOTA,AZR60,VOXY,,,,,,
,,,,TOYOTA,AZR65,VOXY,,,,,,
,,,,TOYOTA,MZRA90,VOXY,,,,,,
,,,,TOYOTA,MZRA92,VOXY,,,,,,
,,,,TOYOTA,MZRA95,VOXY,,,,,,
,,,,TOYOTA,ZRR70,VOXY,,,,,,
,,,,TOYOTA,ZRR75,VOXY,,,,,,
,,,,TOYOTA,ZRR80,VOXY,,,,,,
,,,,TOYOTA,ZRR85,VOXY,,,,,,
,,,,TOYOTA,ZWR80,VOXY,,,,,,
,,,,TOYOTA,ZWR90,VOXY,,,,,,
,,,,TOYOTA,ZWR92,VOXY,,,,,,
,,,,TOYOTA,ZWR95,VOXY,,,,,,
,,,,TOYOTA,ZRR80,ESQUIRE,,,,,,
,,,,TOYOTA,ZRR85,ESQUIRE,,,,,,
,,,,TOYOTA,ZWR80,ESQUIRE,,,,,,
,,,,TOYOTA,ACR30,ESTIMA,,,,,,
,,,,TOYOTA,ACR40,ESTIMA,,,,,,
,,,,TOYOTA,ACR50,ESTIMA,,,,,,
,,,,TOYOTA,ACR55,ESTIMA,,,,,,
,,,,TOYOTA,GSR50,ESTIMA,,,,,,
,,,,TOYOTA,GSR55,ESTIMA,,,,,,
,,,,TOYOTA,MCR30,ESTIMA,,,,,,
,,,,TOYOTA,MCR40,ESTIMA,,,,,,
,,,,TOYOTA,TCR10,ESTIMA,,,,,,
,,,,TOYOTA,TCR11,ESTIMA,,,,,,
,,,,TOYOTA,TCR20,ESTIMA,,,,,,
,,,,TOYOTA,TCR21,ESTIMA,,,,,,
,,,,TOYOTA,CXR10,Toyota Estima Emina,,,,,,
,,,,TOYOTA,CXR20,Toyota Estima Emina,,,,,,
,,,,TOYOTA,TCR10,Toyota Estima Emina,,,,,,
,,,,TOYOTA,TCR20,Toyota Estima Emina,,,,,,
,,,,TOYOTA,TCR21,Toyota Estima Emina,,,,,,
